sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
6.31,41,2.32,5.67,7,5,5,4,0.514991181567021,0.34782608695652173,6.0,4.206666666666666,8.59,Medium
7.56,51,2.83,4.2,5,7,4,5,0.7880952379075964,0.5442307692307692,6.0,7.56,7.51,Medium
7.26,50,2.86,1.67,7,7,4,5,0.9999999994011975,1.0711610486891385,7.0,7.26,3.34,Medium
7.21,59,3.47,3.69,5,7,4,4,0.9999999997289972,0.7398720682302773,6.0,5.768,7.38,Medium
7.39,26,2.13,4.2,6,5,4,4,0.6976190474529479,0.4096153846153846,5.5,5.912,7.130000000000001,Low
6.35,18,4.53,3.81,5,5,7,5,0.6456692911691156,0.9417879417879418,5.0,3.96875,6.27,Medium
7.06,11,3.35,4.01,6,5,5,6,0.9750623438964933,0.6686626746506986,5.5,7.06,7.92,Medium
7.4,55,3.07,1.66,6,4,4,5,0.9999999993975903,1.1541353383458646,5.0,7.4,3.32,Medium
6.67,39,4.2,2.69,6,5,5,2,0.9999999996282528,1.1382113821138211,5.5,2.223333333333333,5.38,Medium
6.41,37,4.04,3.65,6,5,6,5,0.9999999997260274,0.8688172043010752,5.5,4.578571428571428,7.3,Medium
8.1,49,2.56,3.54,5,6,6,4,0.9096045195170609,0.5638766519823789,5.5,4.628571428571428,6.76,Medium
7.18,48,4.61,3.7,7,5,5,6,0.8999999997567567,0.9808510638297873,6.0,7.18,7.03,Medium
6.66,49,3.1,4.17,6,7,6,5,0.8297362108321975,0.5996131528046422,6.5,4.757142857142857,7.63,Medium
7.02,52,3.58,3.28,6,7,3,6,0.8170731704825998,0.8364485981308413,6.5,10.53,5.96,Medium
7.77,44,2.64,4.49,7,5,4,8,0.8418708238659529,0.4808743169398907,6.0,12.431999999999999,8.27,Medium
7.06,52,1.44,3.2,5,8,3,8,0.9999999996875,0.3428571428571428,6.5,14.12,6.4,Low
6.76,45,3.46,3.58,6,7,7,3,0.9636871505688025,0.7554585152838428,6.5,2.535,7.03,Medium
6.41,52,4.9,5.18,8,8,6,5,0.4555984555105022,0.7928802588996765,8.0,4.578571428571428,7.539999999999999,Medium
7.73,34,7.41,3.75,9,8,7,4,0.5306666665251556,1.56,8.5,3.865,5.74,Medium
5.69,43,4.2,4.59,9,9,6,3,0.7494553375273518,0.7513416815742398,9.0,2.4385714285714286,8.03,Medium
6.69,45,5.17,4.38,7,6,7,6,0.6484018263359813,0.9609665427509294,6.5,5.0175,7.22,Medium
6.78,27,4.68,3.42,8,7,4,5,0.7017543857597209,1.0588235294117647,7.5,6.779999999999999,5.82,Medium
6.16,34,5.36,4.56,9,9,6,4,0.5745614033827717,0.9640287769784174,9.0,3.52,7.18,Medium
5.76,47,6.47,4.19,7,7,6,5,0.6348448685835693,1.2466281310211944,7.0,4.114285714285714,6.8500000000000005,Medium
6.85,49,6.43,3.77,9,8,7,4,0.4854111404547981,1.3480083857442349,8.5,3.425,5.6,Medium
7.23,47,2.71,3.76,7,6,5,5,0.8457446806261318,0.569327731092437,6.5,6.025000000000001,6.9399999999999995,Medium
7.56,61,2.49,4.31,8,7,8,5,0.9327146169529664,0.46892655367231645,7.5,4.199999999999999,8.329999999999998,Medium
7.54,22,3.14,3.78,8,7,6,5,0.9047619045225498,0.6569037656903767,7.5,5.385714285714286,7.199999999999999,Medium
6.01,60,3.69,4.67,7,9,3,4,0.6381156315550074,0.6507936507936508,8.0,6.01,7.65,Medium
7.02,41,5.62,5.0,7,7,7,4,0.2979999999404,0.9366666666666666,7.0,3.51,6.49,Medium
7.38,18,5.03,1.76,6,7,4,4,0.9999999994318182,1.8224637681159424,6.5,5.904,3.52,Medium
6.8,53,2.34,4.59,3,5,5,4,0.6993464050763951,0.41860465116279066,4.0,4.533333333333333,7.8,Medium
7.43,0,4.72,3.12,6,7,3,8,0.9294871791892668,1.145631067961165,6.5,14.86,6.02,Low
8.57,60,1.29,4.65,6,7,6,5,0.9204301073289397,0.22831858407079644,6.5,6.121428571428572,8.93,Medium
6.95,35,3.3,4.28,8,5,4,6,0.9999999997663551,0.6249999999999999,6.5,8.34,8.56,Medium
7.27,42,4.56,3.64,5,8,6,5,0.8489010986678842,0.9827586206896549,6.5,5.192857142857142,6.73,Medium
6.51,73,5.18,3.86,6,10,4,4,0.8860103624647642,1.065843621399177,8.0,5.208,7.279999999999999,Medium
7.22,14,4.15,4.73,6,6,6,6,0.8879492598545561,0.7242582897033158,6.0,6.188571428571429,8.93,Medium
7.18,34,5.2,5.58,6,7,6,5,0.5878136199663416,0.790273556231003,6.5,5.128571428571428,8.86,Medium
5.06,16,4.69,8.6,6,8,9,4,0.5267441859852624,0.4885416666666667,7.0,2.024,13.129999999999999,Medium
4.64,0,3.29,4.38,5,6,7,2,0.5068493149527742,0.6115241635687733,5.5,1.16,6.6,Medium
6.89,5,1.22,7.7,7,6,6,5,0.5402597401895767,0.14022988505747128,6.5,4.921428571428571,11.86,Medium
5.49,10,3.49,3.78,5,8,5,5,0.9999999997354497,0.7301255230125524,6.5,4.575,7.56,Medium
4.9,35,4.54,6.08,6,6,5,5,0.6101973683206912,0.6412429378531074,6.0,4.083333333333333,9.79,Medium
6.04,35,2.4,5.99,5,6,6,4,0.7562604339305075,0.34334763948497854,5.5,3.4514285714285715,10.52,Medium
6.55,14,4.29,8.04,8,6,8,3,0.4552238805403951,0.47455752212389385,7.0,2.183333333333333,11.7,Medium
5.67,26,3.93,6.07,6,5,8,4,0.5864909389478598,0.5558698727015559,5.5,2.52,9.63,Medium
5.7,16,3.97,6.49,7,5,4,4,0.5701078581556074,0.5300400534045394,6.0,4.5600000000000005,10.190000000000001,Medium
6.46,18,4.64,5.51,10,5,4,4,0.5825771323806576,0.7127496159754224,7.5,5.168,8.719999999999999,Medium
4.79,31,2.38,7.47,6,7,8,4,0.6586345380644398,0.2809917355371901,6.5,2.128888888888889,12.39,Medium
6.56,4,3.94,8.59,6,4,5,7,0.4412107100766926,0.410844629822732,5.0,7.653333333333332,12.379999999999999,Medium
7.13,35,4.42,7.51,7,9,7,3,0.5033288947399029,0.5193889541715628,8.0,2.67375,11.29,Medium
5.96,20,3.66,7.71,6,7,6,4,0.5304798961698469,0.42020665901262916,6.5,3.4057142857142857,11.8,Medium
6.25,34,5.52,5.85,5,7,6,5,0.5692307691334648,0.8058394160583942,6.0,4.464285714285714,9.18,Medium
6.75,30,6.27,5.68,6,5,9,2,0.5545774646910955,0.938622754491018,5.5,1.35,8.83,Medium
6.25,10,2.82,6.33,6,7,5,5,0.5355450236120782,0.3847203274215552,6.5,5.208333333333333,9.72,Medium
5.16,7,2.87,4.96,8,8,4,5,0.7762096772628609,0.4815436241610738,8.0,5.16,8.81,Medium
6.01,14,5.78,6.88,4,6,7,5,0.46511627900216335,0.733502538071066,5.0,3.7562499999999996,10.08,Medium
7.33,28,3.98,5.53,7,8,5,4,0.6636528027732996,0.6094946401225114,7.5,4.886666666666667,9.2,Medium
6.46,1,3.58,6.56,10,7,4,4,0.632621951123076,0.4735449735449736,8.5,5.168,10.71,Medium
6.91,30,4.6,4.7,7,5,6,5,0.6872340424069714,0.8070175438596491,6.0,4.935714285714285,7.93,Medium
4.64,0,3.4,6.09,6,6,8,3,0.6075533660742934,0.4795486600846262,6.0,1.5466666666666664,9.79,Medium
5.92,0,3.49,6.76,7,9,7,4,0.6420118342245544,0.4497422680412372,8.0,2.96,11.1,High
5.46,9,7.84,8.17,10,7,9,3,0.3659730721706276,0.8549618320610687,8.5,1.638,11.16,High
4.87,0,6.0,7.72,10,9,7,3,0.42357512947881154,0.6880733944954129,9.5,1.82625,10.99,High
5.49,6,7.51,10.57,8,10,9,4,0.3651844843552332,0.6490924805531547,9.0,2.196,14.43,High
6.16,9,6.85,9.65,9,9,8,1,0.4020725388184381,0.6431924882629108,9.0,0.6844444444444444,13.530000000000001,High
5.9,0,4.56,8.14,9,6,6,3,0.36855036850509204,0.49890590809628,7.5,2.528571428571429,11.14,Medium
5.99,18,5.4,5.8,7,9,6,1,0.6137931033424495,0.7941176470588236,8.0,0.8557142857142858,9.36,High
5.03,0,5.25,7.71,10,9,9,4,0.45525291822889064,0.6027554535017221,9.5,2.012,11.219999999999999,High
5.23,0,5.49,8.82,5,10,7,4,0.4954648525515346,0.5590631364562119,7.5,2.615,13.190000000000001,High
5.66,30,2.08,6.73,3,6,6,3,0.5631500742105274,0.2690815006468305,4.5,2.4257142857142857,10.52,Medium
5.96,18,3.88,8.12,8,7,5,6,0.3879310344349839,0.4254385964912281,7.5,5.96,11.27,Medium
6.29,12,3.67,7.68,10,7,8,4,0.5846354165905423,0.42281105990783413,8.5,2.7955555555555556,12.17,Medium
6.03,20,3.39,6.83,8,5,5,5,0.5988286968376532,0.4329501915708812,6.5,5.025,10.92,Medium
5.75,2,3.65,6.92,7,6,7,6,0.47398843923786294,0.46085858585858586,6.5,4.3125,10.2,Medium
5.18,38,4.09,6.54,7,6,5,3,0.4831804280606758,0.5424403183023873,6.5,2.59,9.7,Medium
5.29,15,3.49,6.38,5,7,7,6,0.5658307209144465,0.47289972899729,6.0,3.9675000000000002,9.99,Medium
6.08,16,3.43,6.18,7,5,9,2,0.5987055015212451,0.47771587743732596,6.0,1.216,9.879999999999999,Medium
6.28,26,3.08,6.83,6,5,6,4,0.5417276719558232,0.3933588761174968,5.5,3.5885714285714285,10.530000000000001,Medium
5.67,13,3.76,7.16,7,7,6,5,0.596368715000507,0.46078431372549017,7.0,4.05,11.43,Medium
6.15,1,5.11,6.79,7,7,6,4,0.5920471280424083,0.6559691912708601,7.0,3.5142857142857147,10.809999999999999,Medium
6.38,8,4.01,7.14,8,5,7,4,0.4733893556759959,0.49262899262899257,6.5,3.19,10.52,Medium
6.34,27,5.36,8.21,9,6,6,5,0.3812423872860849,0.5819761129207383,7.5,4.5285714285714285,11.34,Medium
6.69,3,4.46,6.74,7,4,6,6,0.46439169132575786,0.5762273901808785,5.5,5.734285714285714,9.870000000000001,Medium
5.97,5,5.27,7.1,6,6,6,6,0.41690140839198575,0.6506172839506172,6.0,5.117142857142857,10.059999999999999,Medium
7.02,20,3.64,6.07,8,9,6,5,0.6408566720525771,0.5148514851485149,8.5,5.014285714285713,9.96,Medium
5.66,4,3.81,5.81,9,6,6,4,0.7951807227547022,0.5594713656387665,7.5,3.2342857142857144,10.43,Medium
6.97,28,4.2,5.93,7,7,4,10,0.5564924113732728,0.6060606060606061,7.0,13.940000000000001,9.23,Medium
5.35,15,4.33,4.47,7,5,6,3,0.7874720356180153,0.7915904936014626,6.0,2.2928571428571423,7.99,Medium
4.92,16,4.04,7.08,6,7,6,6,0.508474576199368,0.5,6.5,4.217142857142857,10.68,Medium
4.35,22,3.89,5.39,7,4,7,6,0.6864564006147577,0.6087636932707355,5.5,3.2624999999999997,9.09,Medium
6.03,34,3.76,7.41,8,6,7,4,0.4993252360999561,0.44708680142687274,7.0,3.015,11.11,Medium
6.03,12,1.56,6.11,8,6,4,5,0.468085106306369,0.21940928270042193,7.0,6.03,8.97,Medium
6.35,27,1.6,6.16,8,7,8,4,0.8051948050640917,0.223463687150838,7.5,2.822222222222222,11.120000000000001,Medium
6.07,32,4.54,5.77,8,7,6,4,0.6932409010930258,0.670605612998523,7.5,3.468571428571429,9.77,Medium
5.51,3,4.94,6.33,6,7,7,3,0.6176935228092112,0.6739427012278308,6.5,2.06625,10.24,Medium
5.47,33,4.51,5.01,7,8,6,3,0.7205588820917048,0.7504159733777038,7.5,2.3442857142857143,8.62,Medium
5.27,49,3.04,7.37,7,8,6,5,0.5576662143069653,0.36320191158900833,7.5,3.764285714285714,11.48,Medium
6.72,11,3.18,9.89,5,5,6,5,0.34883720926705386,0.29201101928374656,5.0,4.8,13.34,Medium
4.5,18,3.15,7.06,6,9,7,4,0.675637393672006,0.39081885856079407,7.5,2.25,11.829999999999998,High
7.26,43,2.85,7.11,8,5,5,2,0.710267229154674,0.3514180024660913,6.5,2.42,12.16,Medium
5.98,34,3.3,6.05,9,8,6,3,0.7570247932633017,0.46808510638297873,8.5,2.562857142857143,10.629999999999999,Medium
5.8,18,3.16,8.07,8,5,7,5,0.4845105327776319,0.3484013230429989,6.5,3.625,11.98,Medium
6.22,41,4.52,5.34,4,8,5,6,0.47565543062253646,0.7129337539432176,6.0,6.22,7.88,Medium
4.42,10,4.55,7.18,9,9,8,4,0.35515320329315414,0.5562347188264058,9.0,1.9644444444444444,9.73,High
5.45,0,7.26,7.53,8,8,9,4,0.363877821996829,0.8511137162954278,8.0,2.18,10.27,Medium
6.28,19,6.19,7.02,7,9,6,5,0.6011396010539687,0.7718204488778055,8.0,4.485714285714286,11.239999999999998,Medium
5.76,11,6.82,8.5,10,10,10,1,0.3494117646647751,0.7178947368421053,10.0,0.5236363636363636,11.47,High
4.94,18,5.01,7.24,9,9,10,4,0.5110497236863191,0.6080097087378641,9.0,1.7963636363636366,10.940000000000001,High
4.46,4,5.14,5.17,6,9,9,2,0.8858800771980889,0.833063209076175,7.5,0.892,9.75,High
6.03,25,4.98,7.64,5,9,8,4,0.42931937167155504,0.576388888888889,7.0,2.68,10.92,Medium
5.42,14,7.49,7.44,8,10,9,4,0.440860214994508,0.8874407582938387,9.0,2.168,10.72,High
5.81,28,2.68,6.83,5,6,4,5,0.5139092239364701,0.3422733077905492,5.5,5.81,10.34,Medium
6.48,8,1.39,5.82,9,6,6,5,0.6993127146564755,0.2038123167155425,7.5,4.628571428571429,9.89,Medium
6.56,0,4.18,5.81,7,7,8,3,0.7022375213937629,0.6138032305433186,7.0,2.1866666666666665,9.89,Medium
7.29,29,5.18,6.01,8,4,5,4,0.42429284518730565,0.738944365192582,6.0,4.86,8.559999999999999,Medium
6.3,0,2.14,6.79,4,7,7,4,0.47275405000401266,0.27471116816431324,5.5,3.15,10.0,Medium
6.93,18,5.59,8.65,6,3,7,4,0.3710982658530522,0.5792746113989637,4.5,3.465,11.86,Medium
6.41,14,4.34,7.16,6,6,4,4,0.4050279329043257,0.5318627450980392,6.0,5.128,10.06,Medium
7.5,13,4.48,8.12,7,7,7,7,0.4618226600416475,0.4912280701754387,7.0,6.5625,11.87,Medium
6.85,23,3.57,6.51,7,9,4,4,0.5760368662709621,0.47536617842876167,8.0,5.4799999999999995,10.26,Medium
7.05,55,4.46,9.41,10,6,6,3,0.30393198721531006,0.42843419788664744,8.0,3.0214285714285714,12.27,Medium
6.0,21,3.32,6.98,5,7,5,5,0.5372492835906519,0.41604010025062654,6.0,5.0,10.73,Medium
7.14,33,4.71,5.72,6,7,7,4,0.667832167715414,0.7008928571428572,6.5,3.57,9.54,Medium
5.34,21,3.96,4.92,4,4,7,6,0.4613821137273614,0.668918918918919,4.0,4.005,7.1899999999999995,Medium
6.27,33,4.96,6.21,6,4,6,6,0.5587761673818397,0.6879334257975035,5.0,5.374285714285714,9.68,Medium
6.68,29,4.25,8.13,6,6,6,7,0.24846248459428502,0.46549835706462206,6.0,6.68,10.15,Medium
6.9,29,4.4,5.44,5,6,8,4,0.6507352939980265,0.6832298136645963,5.5,3.066666666666667,8.98,Medium
6.5,27,5.23,4.7,4,5,6,5,0.29999999993617016,0.9175438596491229,4.5,4.642857142857143,6.11,Medium
5.41,18,4.45,6.03,6,3,6,6,0.44278606957831074,0.6330014224751067,4.5,4.637142857142857,8.7,Medium
7.37,20,5.28,5.51,6,6,4,5,0.5862068964453345,0.8110599078341014,6.0,7.37,8.74,Medium
6.65,56,6.54,7.73,8,5,7,5,0.27554980591519407,0.7491408934707904,6.5,4.15625,9.86,Medium
6.66,33,5.25,8.06,6,5,5,5,0.33870967737733126,0.5794701986754967,5.5,5.55,10.790000000000001,Medium
5.42,48,2.18,7.54,5,4,7,5,0.5092838195611029,0.2552693208430914,4.5,3.3875,11.379999999999999,Medium
6.28,35,5.28,5.4,5,3,6,7,0.5055555554619341,0.825,4.0,6.28,8.13,Low
6.01,34,3.46,6.58,6,3,6,6,0.48480243153726404,0.45646437994722955,4.5,5.151428571428572,9.77,Medium
7.05,33,4.59,4.72,3,6,6,6,0.6843220337533216,0.8024475524475525,4.5,6.042857142857143,7.949999999999999,Medium
6.73,28,5.42,6.51,6,5,5,5,0.3502304146927449,0.7217043941411452,5.5,5.608333333333334,8.79,Medium
6.3,27,4.54,6.79,4,6,7,3,0.43593519875759423,0.582798459563543,5.0,2.3625,9.75,Medium
5.68,41,5.48,6.01,7,5,7,5,0.44758735433484403,0.7817403708987162,6.0,3.55,8.7,Medium
7.95,34,5.94,6.17,5,3,5,7,0.44246353315357156,0.8284518828451883,4.0,9.275,8.9,Low
5.59,24,5.29,6.24,5,5,6,6,0.5336538460683247,0.7306629834254144,5.0,4.791428571428571,9.57,Medium
5.37,26,7.99,7.73,4,4,8,4,0.3531694695532769,0.9152348224513173,4.0,2.3866666666666667,10.46,Medium
6.7,32,6.42,4.16,5,8,4,8,0.9519230766942492,1.244186046511628,6.5,10.72,8.120000000000001,Medium
6.9,13,4.88,5.12,3,4,5,5,0.548828124892807,0.7973856209150326,3.5,5.75,7.93,Medium
6.12,7,5.2,6.33,4,8,6,2,0.25908372823711157,0.7094133697135061,6.0,1.7485714285714287,7.97,Medium
6.66,33,6.94,5.58,4,2,7,4,0.33512544796861554,1.0547112462006079,3.0,3.33,7.45,Medium
7.09,0,5.23,6.51,6,5,4,5,0.33486943159218596,0.696404793608522,5.5,7.090000000000001,8.69,Medium
6.19,19,4.18,3.94,6,7,6,6,0.8248730962373418,0.8461538461538461,6.5,5.305714285714286,7.1899999999999995,Medium
7.12,18,4.77,5.37,6,9,7,4,0.5549348229879079,0.748822605965463,7.5,3.56,8.35,Medium
7.49,29,5.52,4.65,7,3,5,4,0.587096774067291,0.9769911504424778,5.0,4.993333333333333,7.380000000000001,Medium
6.36,29,5.7,5.91,4,2,5,5,0.4805414550794346,0.8248914616497829,3.0,5.3,8.75,Medium
5.83,9,8.2,6.2,10,7,8,6,0.2274193548020291,1.1388888888888888,8.5,3.886666666666667,7.61,High
5.15,22,8.25,7.76,6,8,8,5,0.3518041236660046,0.9417808219178082,7.0,2.861111111111111,10.49,Medium
5.29,28,9.0,7.51,6,7,10,4,0.3382157123384533,1.0575793184488838,6.5,1.9236363636363636,10.05,High
4.91,25,7.74,8.63,6,10,10,1,0.3163383545404011,0.8037383177570093,8.0,0.44636363636363635,11.360000000000001,High
5.27,15,8.22,7.51,10,8,9,3,0.39547270300992377,0.9659224441833139,9.0,1.581,10.48,High
5.36,2,7.7,6.42,8,8,7,4,0.3629283488531264,1.0377358490566038,8.0,2.68,8.75,Medium
4.76,15,8.35,7.2,7,8,9,2,0.41249999994270836,1.0182926829268293,7.5,0.952,10.17,High
4.75,5,7.41,7.3,6,7,8,4,0.23150684928335521,0.8927710843373493,6.5,2.111111111111111,8.99,Medium
7.08,0,5.32,7.44,8,6,5,3,0.24865591394507314,0.6303317535545023,7.0,3.5400000000000005,9.290000000000001,Medium
6.97,27,5.78,6.15,6,5,5,6,0.44390243895221093,0.8083916083916084,5.5,6.97,8.88,Medium
6.69,35,3.18,4.18,5,5,5,2,0.6531100476906435,0.613899613899614,5.0,2.23,6.91,Medium
24.0,27,3.5,6.94,7,7,6,4,0.18876080688922756,0.44080604534005036,7.0,13.714285714285714,8.25,Medium
6.45,55,5.02,6.34,6,5,4,3,0.49369085165714655,0.6839237057220708,5.5,3.87,9.469999999999999,Medium
6.17,33,5.04,5.71,7,5,6,4,0.36252189135507495,0.7511177347242921,6.0,3.525714285714286,7.779999999999999,Medium
6.76,27,4.83,6.61,7,6,4,6,0.19667170950125995,0.6346911957950065,6.5,8.112,7.91,Medium
7.75,52,5.52,6.0,4,7,5,4,0.35666666660722224,0.7885714285714285,5.5,5.166666666666667,8.14,Medium
7.04,32,6.48,6.91,4,5,7,1,0.5065123009397232,0.8192161820480405,4.5,0.88,10.41,Medium
5.9,16,4.79,7.65,2,4,5,6,0.3856209149822718,0.553757225433526,3.0,5.900000000000001,10.600000000000001,Medium
6.36,17,6.52,6.62,5,6,6,4,0.31722054375872805,0.8556430446194225,5.5,3.6342857142857143,8.72,Medium
5.51,29,5.38,5.71,4,4,6,4,0.4763572678675382,0.8017883755588674,4.0,3.1485714285714286,8.43,Medium
6.86,22,6.6,5.5,5,5,5,4,0.6236363635229752,1.0153846153846153,5.0,4.573333333333333,8.93,Medium
6.91,17,6.55,7.3,6,6,6,4,0.33972602735072244,0.789156626506024,6.0,3.948571428571429,9.78,Medium
6.49,36,4.8,6.74,4,8,8,2,0.2967359050004843,0.6201550387596899,6.0,1.4422222222222223,8.74,Medium
6.81,30,4.74,5.76,5,4,6,5,0.6388888887779707,0.7011834319526628,4.5,4.864285714285714,9.44,Low
6.71,29,5.9,7.08,6,4,4,6,0.40536723158116283,0.7301980198019802,5.0,8.052,9.95,Medium
5.59,9,6.63,6.86,7,5,6,6,0.45335276961321386,0.8435114503816793,6.0,4.791428571428571,9.97,Medium
5.68,38,7.3,5.47,8,5,6,5,0.424131626979135,1.1282843894899537,6.5,4.057142857142857,7.789999999999999,Medium
6.47,25,7.8,3.76,6,4,4,5,0.6648936168444433,1.638655462184874,5.0,6.470000000000001,6.26,Medium
5.59,39,5.19,7.06,6,8,7,3,0.3682719546220578,0.6439205955334989,7.0,2.09625,9.66,High
5.9,9,6.95,5.97,5,6,4,4,0.5242881071148596,0.9971305595408896,5.5,4.720000000000001,9.1,Medium
7.62,30,5.45,6.56,6,4,6,3,0.4588414633446888,0.7208994708994709,5.0,3.2657142857142856,9.57,Medium
7.47,27,5.33,5.59,4,6,4,4,0.5796064399678701,0.8088012139605463,5.0,5.976,8.83,Medium
6.01,43,5.37,5.22,5,4,7,2,0.46743295010202435,0.8633440514469454,4.5,1.5025,7.66,Medium
5.93,4,4.88,5.81,6,5,8,3,0.3975903613773511,0.7165932452276065,5.5,1.9766666666666666,8.12,Medium
6.26,40,6.55,4.35,4,4,5,6,0.6459770113457525,1.2242990654205608,4.0,6.260000000000001,7.16,Medium
6.43,21,5.59,5.7,4,7,4,5,0.5385964911335795,0.8343283582089552,5.5,6.43,8.77,Medium
6.09,12,6.98,5.91,7,4,6,4,0.5499153975380854,1.0101302460202606,5.5,3.48,9.16,Medium
7.62,28,4.51,8.88,5,7,6,5,0.37612612608376955,0.4564777327935222,6.0,5.442857142857143,12.22,Medium
8.04,27,4.88,5.86,4,6,4,2,0.48464163814255257,0.7113702623906705,5.0,3.2159999999999997,8.7,Medium
6.23,35,5.49,6.25,5,5,7,2,0.435199999930368,0.7572413793103449,5.0,1.5575,8.97,Medium
5.53,39,5.71,5.65,4,5,7,3,0.2548672565920589,0.8586466165413533,4.5,2.07375,7.09,Medium
7.11,16,7.78,5.31,7,6,6,5,0.41242937845340316,1.2329635499207607,6.5,5.078571428571429,7.5,Medium
5.7,25,7.84,6.66,10,7,6,4,0.40990990984836184,1.0234986945169713,8.5,3.257142857142857,9.39,Medium
5.98,0,6.65,7.26,6,9,5,5,0.43526170792902735,0.8050847457627119,7.5,4.983333333333333,10.42,Medium
5.5,7,5.81,7.77,7,6,8,7,0.4723294722686835,0.6624857468643102,6.5,4.277777777777778,11.44,Medium
6.54,3,6.11,7.65,7,7,8,3,0.20784313722773293,0.7063583815028902,7.0,2.18,9.24,Medium
5.4,22,8.15,7.21,6,9,7,2,0.1955617198064408,0.9926918392204628,7.5,1.35,8.62,High
4.8,26,7.86,7.55,7,8,10,4,0.3152317880377176,0.9192982456140351,7.5,1.7454545454545454,9.93,High
6.61,15,8.43,8.15,8,9,7,3,0.28588957051706876,0.921311475409836,8.5,2.4787500000000002,10.48,High
5.07,28,5.84,7.41,7,4,10,3,0.5910931173291372,0.6944114149821641,5.5,1.3827272727272728,11.79,Medium
6.27,30,6.51,6.01,5,4,8,6,0.9999999998336107,0.9286733238231099,4.5,4.18,12.02,Medium
6.88,46,5.48,5.91,4,2,4,7,0.7783417934385207,0.7930535455861072,3.0,9.632,10.51,Low
7.5,11,6.12,4.85,6,2,4,3,0.6268041235821022,1.0461538461538462,4.0,4.5,7.89,Low
7.05,27,4.97,6.71,6,4,5,5,0.4023845006851886,0.6446173800259403,5.0,5.875,9.41,Medium
5.39,30,5.06,5.27,7,8,4,4,0.6129032256901512,0.8070175438596491,7.5,4.311999999999999,8.5,Medium
5.82,25,5.95,7.03,4,4,6,5,0.23613086767622601,0.7409713574097135,4.0,4.1571428571428575,8.69,Medium
6.92,44,7.15,5.94,5,8,6,5,0.2525252524827398,1.0302593659942363,6.5,4.942857142857143,7.44,Medium
7.36,37,6.3,5.78,6,5,6,6,0.29584775081386716,0.9292035398230087,5.5,6.308571428571429,7.49,Medium
6.87,14,4.47,5.86,6,5,7,5,0.3412969282694032,0.651603498542274,5.5,4.29375,7.86,Medium
5.91,20,4.52,6.78,6,6,6,4,0.38348082590214144,0.5809768637532133,6.0,3.3771428571428572,9.38,Medium
6.93,16,5.59,5.66,6,4,6,4,0.5017667843636454,0.8393393393393394,5.0,3.96,8.5,Medium
6.2,15,6.62,6.51,6,7,6,3,0.4946236558379995,0.881491344873502,6.5,2.6571428571428575,9.73,Medium
7.52,29,3.23,6.83,9,9,7,4,0.3382137627616085,0.4125159642401022,9.0,3.76,9.14,Medium
7.16,14,2.28,6.33,6,7,6,6,0.4518167455842311,0.31105047748976805,6.5,6.137142857142857,9.19,Medium
7.62,10,0.91,7.89,8,6,5,7,0.28263624837989404,0.10236220472440945,7.0,8.89,10.12,Medium
6.69,9,0.77,8.03,10,5,4,4,0.3798256537509557,0.08527131782945738,7.5,5.352,11.079999999999998,Medium
6.86,9,3.01,4.3,7,7,5,5,0.5930232556760411,0.5679245283018868,7.0,5.716666666666668,6.85,Medium
7.88,12,2.55,6.23,6,8,6,2,0.5313001604283627,0.3526970954356846,7.0,2.2514285714285713,9.540000000000001,Medium
6.27,34,0.0,7.46,6,4,4,4,0.20643431632621526,0.0,5.0,5.016,9.0,Medium
7.17,0,0.29,5.53,8,8,5,3,0.5931283904894885,0.04441041347626339,8.0,3.5849999999999995,8.81,Medium
6.41,0,1.41,4.88,4,6,6,4,0.9077868850598797,0.23979591836734693,5.0,3.662857142857143,9.309999999999999,Medium
6.71,27,1.6,6.9,6,6,7,5,0.44492753616740177,0.20253164556962025,6.0,4.19375,9.97,Medium
6.87,9,2.43,5.07,8,9,4,3,0.355029585728791,0.400329489291598,8.5,4.122,6.87,Medium
7.44,16,1.72,6.23,7,7,6,7,0.5585874798461335,0.23789764868603042,7.0,7.44,9.71,Medium
7.05,16,1.04,7.08,9,5,4,3,0.9999999998587571,0.12871287128712872,7.0,4.2299999999999995,14.16,Medium
7.39,8,3.41,7.79,6,10,6,4,0.3581514762056288,0.3879408418657566,8.0,4.222857142857142,10.58,Medium
7.27,8,2.72,4.87,10,6,5,5,0.5400410676509155,0.46337308347529815,8.0,6.058333333333333,7.5,Medium
6.94,0,2.45,6.46,6,6,5,4,0.4024767801234556,0.32841823056300273,6.0,4.626666666666667,9.06,Medium
7.82,7,0.37,7.2,8,9,7,2,0.6027777776940586,0.0451219512195122,8.5,1.955,11.54,Medium
6.09,16,1.87,5.58,8,6,4,7,0.5107526880805102,0.28419452887537994,7.0,8.526,8.43,Medium
6.99,14,3.13,5.78,6,7,5,6,0.5986159168514505,0.46165191740412975,6.5,6.989999999999999,9.24,Medium
8.31,16,2.39,6.29,9,6,5,5,0.6534181239024773,0.3278463648834019,7.5,6.925000000000001,10.4,Medium
7.09,0,3.63,7.33,7,7,6,4,0.3424283764880725,0.43577430972388953,7.0,4.051428571428572,9.84,Medium
7.34,2,2.48,4.56,5,4,6,5,0.6491228068751924,0.4460431654676259,4.5,5.242857142857143,7.52,Low
